-99,-98,-80,1,0,0,0,0,0,0,0,0,0
-99,-98,-80,1,0,0,0,0,0,0,0,0,0
-91,-92,-80,1,0,0,0,0,0,0,0,0,0
-97,-99,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-92,-96,-83,1,0,0,0,0,0,0,0,0,0
-91,-93,-79,1,0,0,0,0,0,0,0,0,0
-93,-94,-80,1,0,0,0,0,0,0,0,0,0
-100,-98,-80,1,0,0,0,0,0,0,0,0,0
-99,-98,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-100,-98,-80,1,0,0,0,0,0,0,0,0,0
-91,-93,-80,1,0,0,0,0,0,0,0,0,0
-98,-98,-80,1,0,0,0,0,0,0,0,0,0
-91,-93,-80,1,0,0,0,0,0,0,0,0,0
-98,-95,-80,1,0,0,0,0,0,0,0,0,0
-93,-94,-80,1,0,0,0,0,0,0,0,0,0
-93,-92,-80,1,0,0,0,0,0,0,0,0,0
-99,-97,-80,1,0,0,0,0,0,0,0,0,0
-99,-98,-80,1,0,0,0,0,0,0,0,0,0
-91,-93,-80,1,0,0,0,0,0,0,0,0,0
-100,-98,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-91,-93,-80,1,0,0,0,0,0,0,0,0,0
-100,-100,-78,1,0,0,0,0,0,0,0,0,0
-91,-93,-80,1,0,0,0,0,0,0,0,0,0
-99,-90,-91,1,0,0,0,0,0,0,0,0,0
-93,-92,-80,1,0,0,0,0,0,0,0,0,0
-101,-96,-80,1,0,0,0,0,0,0,0,0,0
-98,-97,-80,1,0,0,0,0,0,0,0,0,0
-92,-93,-80,1,0,0,0,0,0,0,0,0,0
-99,-99,-80,1,0,0,0,0,0,0,0,0,0
-91,-93,-80,1,0,0,0,0,0,0,0,0,0
-100,-97,-80,1,0,0,0,0,0,0,0,0,0
-91,-93,-80,1,0,0,0,0,0,0,0,0,0
-91,-93,-80,1,0,0,0,0,0,0,0,0,0
-93,-97,-80,1,0,0,0,0,0,0,0,0,0
-91,-93,-80,1,0,0,0,0,0,0,0,0,0
-99,-99,-80,1,0,0,0,0,0,0,0,0,0
-91,-93,-80,1,0,0,0,0,0,0,0,0,0
-91,-92,-80,1,0,0,0,0,0,0,0,0,0
-93,-93,-80,1,0,0,0,0,0,0,0,0,0
-93,-92,-84,1,0,0,0,0,0,0,0,0,0
-91,-91,-80,1,0,0,0,0,0,0,0,0,0
-95,-94,-80,1,0,0,0,0,0,0,0,0,0
-100,-97,-80,1,0,0,0,0,0,0,0,0,0
-93,-99,-81,1,0,0,0,0,0,0,0,0,0
-91,-93,-89,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-98,-93,0,1,0,0,0,0,0,0,0,0
-99,-90,-86,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-99,-91,-85,0,1,0,0,0,0,0,0,0,0
-93,-87,-95,0,1,0,0,0,0,0,0,0,0
-98,-92,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-100,-91,-86,0,1,0,0,0,0,0,0,0,0
-91,-88,-83,0,1,0,0,0,0,0,0,0,0
-90,-96,-93,0,1,0,0,0,0,0,0,0,0
-99,-92,-85,0,1,0,0,0,0,0,0,0,0
-98,-91,-87,0,1,0,0,0,0,0,0,0,0
-95,-88,-82,0,1,0,0,0,0,0,0,0,0
-95,-88,-90,0,1,0,0,0,0,0,0,0,0
-91,-89,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-99,-91,-85,0,1,0,0,0,0,0,0,0,0
-97,-91,-93,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-99,-91,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-97,-91,-85,0,1,0,0,0,0,0,0,0,0
-92,-89,-86,0,1,0,0,0,0,0,0,0,0
-97,-91,-87,0,1,0,0,0,0,0,0,0,0
-92,-87,-83,0,1,0,0,0,0,0,0,0,0
-89,-93,-87,0,1,0,0,0,0,0,0,0,0
-95,-97,-87,0,1,0,0,0,0,0,0,0,0
-92,-87,-83,0,1,0,0,0,0,0,0,0,0
-96,-92,-85,0,1,0,0,0,0,0,0,0,0
-92,-87,-83,0,1,0,0,0,0,0,0,0,0
-91,-88,-83,0,1,0,0,0,0,0,0,0,0
-100,-92,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-86,0,1,0,0,0,0,0,0,0,0
-98,-91,-86,0,1,0,0,0,0,0,0,0,0
-89,-98,-95,0,1,0,0,0,0,0,0,0,0
-100,-92,-86,0,1,0,0,0,0,0,0,0,0
-91,-87,-84,0,1,0,0,0,0,0,0,0,0
-91,-88,-83,0,1,0,0,0,0,0,0,0,0
-89,-95,-90,0,1,0,0,0,0,0,0,0,0
-99,-92,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-101,-91,-87,0,1,0,0,0,0,0,0,0,0
-98,-91,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-87,-83,0,1,0,0,0,0,0,0,0,0
-97,-91,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-91,-95,-94,0,1,0,0,0,0,0,0,0,0
-95,-90,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-98,-91,-85,0,1,0,0,0,0,0,0,0,0
-98,-91,-86,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-98,-92,-86,0,1,0,0,0,0,0,0,0,0
-91,-95,-89,0,1,0,0,0,0,0,0,0,0
-99,-91,-87,0,1,0,0,0,0,0,0,0,0
-99,-94,-87,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-97,-91,-86,0,1,0,0,0,0,0,0,0,0
-94,-87,-82,0,1,0,0,0,0,0,0,0,0
-97,-92,-85,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-97,-92,-86,0,1,0,0,0,0,0,0,0,0
-98,-92,-86,0,1,0,0,0,0,0,0,0,0
-93,-87,-83,0,1,0,0,0,0,0,0,0,0
-99,-92,-86,0,1,0,0,0,0,0,0,0,0
-95,-91,-85,0,1,0,0,0,0,0,0,0,0
-92,-89,-83,0,1,0,0,0,0,0,0,0,0
-97,-92,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-98,-92,-86,0,1,0,0,0,0,0,0,0,0
-99,-91,-86,0,1,0,0,0,0,0,0,0,0
-96,-92,-86,0,1,0,0,0,0,0,0,0,0
-92,-87,-83,0,1,0,0,0,0,0,0,0,0
-97,-91,-85,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-91,-96,-89,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-99,-91,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-87,-83,0,1,0,0,0,0,0,0,0,0
-98,-92,-86,0,1,0,0,0,0,0,0,0,0
-90,-87,-84,0,1,0,0,0,0,0,0,0,0
-91,-88,-82,0,1,0,0,0,0,0,0,0,0
-91,-91,-95,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-99,-90,-86,0,1,0,0,0,0,0,0,0,0
-97,-91,-86,0,1,0,0,0,0,0,0,0,0
-99,-91,-85,0,1,0,0,0,0,0,0,0,0
-92,-87,-83,0,1,0,0,0,0,0,0,0,0
-92,-87,-83,0,1,0,0,0,0,0,0,0,0
-91,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-89,-83,0,1,0,0,0,0,0,0,0,0
-96,-91,-86,0,1,0,0,0,0,0,0,0,0
-96,-91,-86,0,1,0,0,0,0,0,0,0,0
-99,-91,-85,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-89,-83,0,1,0,0,0,0,0,0,0,0
-98,-91,-86,0,1,0,0,0,0,0,0,0,0
-91,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-91,-88,-83,0,1,0,0,0,0,0,0,0,0
-90,-95,-93,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-99,-93,-85,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-97,-91,-86,0,1,0,0,0,0,0,0,0,0
-90,-89,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-96,-90,-86,0,1,0,0,0,0,0,0,0,0
-101,-92,-85,0,1,0,0,0,0,0,0,0,0
-98,-91,-87,0,1,0,0,0,0,0,0,0,0
-91,-89,-83,0,1,0,0,0,0,0,0,0,0
-98,-91,-86,0,1,0,0,0,0,0,0,0,0
-92,-87,-83,0,1,0,0,0,0,0,0,0,0
-96,-96,-88,0,1,0,0,0,0,0,0,0,0
-97,-93,-86,0,1,0,0,0,0,0,0,0,0
-99,-93,-86,0,1,0,0,0,0,0,0,0,0
-96,-91,-87,0,1,0,0,0,0,0,0,0,0
-97,-92,-85,0,1,0,0,0,0,0,0,0,0
-96,-91,-87,0,1,0,0,0,0,0,0,0,0
-91,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-101,-91,-86,0,1,0,0,0,0,0,0,0,0
-99,-92,-86,0,1,0,0,0,0,0,0,0,0
-98,-91,-85,0,1,0,0,0,0,0,0,0,0
-92,-88,-82,0,1,0,0,0,0,0,0,0,0
-96,-91,-86,0,1,0,0,0,0,0,0,0,0
-96,-92,-86,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-98,-91,-86,0,1,0,0,0,0,0,0,0,0
-96,-92,-86,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-98,-91,-85,0,1,0,0,0,0,0,0,0,0
-92,-87,-83,0,1,0,0,0,0,0,0,0,0
-98,-91,-85,0,1,0,0,0,0,0,0,0,0
-97,-92,-86,0,1,0,0,0,0,0,0,0,0
-92,-91,-86,0,1,0,0,0,0,0,0,0,0
-98,-91,-86,0,1,0,0,0,0,0,0,0,0
-99,-92,-86,0,1,0,0,0,0,0,0,0,0
-97,-91,-86,0,1,0,0,0,0,0,0,0,0
-99,-91,-85,0,1,0,0,0,0,0,0,0,0
-98,-94,-84,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-98,-91,-86,0,1,0,0,0,0,0,0,0,0
-97,-91,-86,0,1,0,0,0,0,0,0,0,0
-90,-87,-84,0,1,0,0,0,0,0,0,0,0
-99,-91,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-99,-91,-85,0,1,0,0,0,0,0,0,0,0
-92,-88,-95,0,1,0,0,0,0,0,0,0,0
-97,-91,-87,0,1,0,0,0,0,0,0,0,0
-99,-91,-86,0,1,0,0,0,0,0,0,0,0
-97,-93,-86,0,1,0,0,0,0,0,0,0,0
-94,-88,-83,0,1,0,0,0,0,0,0,0,0
-94,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-87,-83,0,1,0,0,0,0,0,0,0,0
-98,-92,-85,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-87,-82,0,1,0,0,0,0,0,0,0,0
-96,-91,-86,0,1,0,0,0,0,0,0,0,0
-99,-91,-85,0,1,0,0,0,0,0,0,0,0
-93,-88,-82,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-97,-90,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-91,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-82,0,1,0,0,0,0,0,0,0,0
-91,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-97,-91,-86,0,1,0,0,0,0,0,0,0,0
-99,-91,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-97,-92,-85,0,1,0,0,0,0,0,0,0,0
-97,-91,-87,0,1,0,0,0,0,0,0,0,0
-98,-93,-86,0,1,0,0,0,0,0,0,0,0
-90,-93,-89,0,1,0,0,0,0,0,0,0,0
-98,-91,-87,0,1,0,0,0,0,0,0,0,0
-90,-88,-83,0,1,0,0,0,0,0,0,0,0
-99,-91,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-89,-95,-80,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-94,-89,-84,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-88,-82,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-87,-83,0,1,0,0,0,0,0,0,0,0
-98,-91,-85,0,1,0,0,0,0,0,0,0,0
-91,-88,-83,0,1,0,0,0,0,0,0,0,0
-99,-92,-85,0,1,0,0,0,0,0,0,0,0
-101,-92,-85,0,1,0,0,0,0,0,0,0,0
-91,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-99,-91,-87,0,1,0,0,0,0,0,0,0,0
-91,-88,-83,0,1,0,0,0,0,0,0,0,0
-98,-91,-86,0,1,0,0,0,0,0,0,0,0
-98,-91,-86,0,1,0,0,0,0,0,0,0,0
-97,-92,-85,0,1,0,0,0,0,0,0,0,0
-96,-91,-86,0,1,0,0,0,0,0,0,0,0
-98,-92,-86,0,1,0,0,0,0,0,0,0,0
-99,-92,-86,0,1,0,0,0,0,0,0,0,0
-92,-89,-83,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-82,0,1,0,0,0,0,0,0,0,0
-99,-91,-85,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-90,-89,-82,0,1,0,0,0,0,0,0,0,0
-95,-95,-81,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-94,-88,-83,0,1,0,0,0,0,0,0,0,0
-91,-88,-83,0,1,0,0,0,0,0,0,0,0
-99,-91,-86,0,1,0,0,0,0,0,0,0,0
-99,-91,-86,0,1,0,0,0,0,0,0,0,0
-93,-87,-83,0,1,0,0,0,0,0,0,0,0
-100,-92,-87,0,1,0,0,0,0,0,0,0,0
-91,-99,-92,0,1,0,0,0,0,0,0,0,0
-93,-87,-83,0,1,0,0,0,0,0,0,0,0
-95,-92,-89,0,1,0,0,0,0,0,0,0,0
-93,-87,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-97,-91,-87,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-99,-91,-85,0,1,0,0,0,0,0,0,0,0
-90,-96,-94,0,1,0,0,0,0,0,0,0,0
-93,-94,-85,0,1,0,0,0,0,0,0,0,0
-99,-91,-85,0,1,0,0,0,0,0,0,0,0
-92,-96,-89,0,1,0,0,0,0,0,0,0,0
-91,-89,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-96,-91,-86,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-90,-97,-93,0,1,0,0,0,0,0,0,0,0
-96,-91,-85,0,1,0,0,0,0,0,0,0,0
-98,-92,-85,0,1,0,0,0,0,0,0,0,0
-92,-91,-85,0,1,0,0,0,0,0,0,0,0
-97,-93,-86,0,1,0,0,0,0,0,0,0,0
-97,-91,-86,0,1,0,0,0,0,0,0,0,0
-99,-91,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-91,-88,-83,0,1,0,0,0,0,0,0,0,0
-99,-91,-86,0,1,0,0,0,0,0,0,0,0
-94,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-99,-92,-83,0,1,0,0,0,0,0,0,0,0
-93,-98,-80,0,1,0,0,0,0,0,0,0,0
-98,-91,-85,0,1,0,0,0,0,0,0,0,0
-97,-91,-85,0,1,0,0,0,0,0,0,0,0
-91,-91,-85,0,1,0,0,0,0,0,0,0,0
-90,-89,-83,0,1,0,0,0,0,0,0,0,0
-91,-87,-83,0,1,0,0,0,0,0,0,0,0
-93,-84,-83,0,1,0,0,0,0,0,0,0,0
-91,-87,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-96,-91,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-96,-88,-85,0,1,0,0,0,0,0,0,0,0
-90,-88,-82,0,1,0,0,0,0,0,0,0,0
-90,-84,-84,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-88,-97,-93,0,1,0,0,0,0,0,0,0,0
-97,-92,-86,0,1,0,0,0,0,0,0,0,0
-91,-88,-83,0,1,0,0,0,0,0,0,0,0
-96,-91,-86,0,1,0,0,0,0,0,0,0,0
-97,-93,-86,0,1,0,0,0,0,0,0,0,0
-93,-87,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-85,-82,0,1,0,0,0,0,0,0,0,0
-90,-99,-95,0,1,0,0,0,0,0,0,0,0
-97,-91,-86,0,1,0,0,0,0,0,0,0,0
-97,-90,-86,0,1,0,0,0,0,0,0,0,0
-95,-88,-81,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-87,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-91,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-98,-91,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-97,-91,-87,0,1,0,0,0,0,0,0,0,0
-97,-92,-85,0,1,0,0,0,0,0,0,0,0
-92,-87,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-100,-92,-93,0,1,0,0,0,0,0,0,0,0
-94,-87,-83,0,1,0,0,0,0,0,0,0,0
-97,-92,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-97,-92,-86,0,1,0,0,0,0,0,0,0,0
-93,-87,-83,0,1,0,0,0,0,0,0,0,0
-97,-91,-85,0,1,0,0,0,0,0,0,0,0
-92,-89,-83,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-98,-91,-85,0,1,0,0,0,0,0,0,0,0
-90,-88,-84,0,1,0,0,0,0,0,0,0,0
-91,-88,-82,0,1,0,0,0,0,0,0,0,0
-99,-92,-85,0,1,0,0,0,0,0,0,0,0
-94,-88,-86,0,1,0,0,0,0,0,0,0,0
-99,-91,-87,0,1,0,0,0,0,0,0,0,0
-98,-92,-86,0,1,0,0,0,0,0,0,0,0
-98,-91,-86,0,1,0,0,0,0,0,0,0,0
-98,-91,-85,0,1,0,0,0,0,0,0,0,0
-92,-88,-82,0,1,0,0,0,0,0,0,0,0
-99,-92,-86,0,1,0,0,0,0,0,0,0,0
-91,-88,-83,0,1,0,0,0,0,0,0,0,0
-97,-92,-86,0,1,0,0,0,0,0,0,0,0
-98,-91,-85,0,1,0,0,0,0,0,0,0,0
-90,-87,-83,0,1,0,0,0,0,0,0,0,0
-92,-87,-82,0,1,0,0,0,0,0,0,0,0
-99,-91,-87,0,1,0,0,0,0,0,0,0,0
-91,-88,-83,0,1,0,0,0,0,0,0,0,0
-99,-92,-86,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-82,0,1,0,0,0,0,0,0,0,0
-98,-91,-85,0,1,0,0,0,0,0,0,0,0
-102,-91,-85,0,1,0,0,0,0,0,0,0,0
-97,-91,-86,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-96,-91,-86,0,1,0,0,0,0,0,0,0,0
-91,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-98,-93,-87,0,1,0,0,0,0,0,0,0,0
-97,-91,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-88,-82,0,1,0,0,0,0,0,0,0,0
-95,-92,-86,0,1,0,0,0,0,0,0,0,0
-96,-91,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-91,-89,-84,0,1,0,0,0,0,0,0,0,0
-92,-88,-82,0,1,0,0,0,0,0,0,0,0
-98,-92,-85,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-99,-91,-87,0,1,0,0,0,0,0,0,0,0
-97,-92,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-82,0,1,0,0,0,0,0,0,0,0
-97,-91,-86,0,1,0,0,0,0,0,0,0,0
-92,-87,-83,0,1,0,0,0,0,0,0,0,0
-97,-92,-86,0,1,0,0,0,0,0,0,0,0
-91,-88,-83,0,1,0,0,0,0,0,0,0,0
-97,-90,-86,0,1,0,0,0,0,0,0,0,0
-101,-91,-86,0,1,0,0,0,0,0,0,0,0
-92,-96,-94,0,1,0,0,0,0,0,0,0,0
-91,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-98,-92,-86,0,1,0,0,0,0,0,0,0,0
-97,-91,-87,0,1,0,0,0,0,0,0,0,0
-96,-91,-85,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-98,-91,-86,0,1,0,0,0,0,0,0,0,0
-92,-87,-83,0,1,0,0,0,0,0,0,0,0
-94,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-87,-83,0,1,0,0,0,0,0,0,0,0
-99,-88,-86,0,1,0,0,0,0,0,0,0,0
-97,-92,-85,0,1,0,0,0,0,0,0,0,0
-98,-92,-86,0,1,0,0,0,0,0,0,0,0
-99,-89,-87,0,1,0,0,0,0,0,0,0,0
-98,-91,-86,0,1,0,0,0,0,0,0,0,0
-99,-91,-85,0,1,0,0,0,0,0,0,0,0
-97,-92,-86,0,1,0,0,0,0,0,0,0,0
-96,-92,-86,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-97,-92,-86,0,1,0,0,0,0,0,0,0,0
-91,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-91,-98,-90,0,1,0,0,0,0,0,0,0,0
-98,-91,-86,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-88,-84,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-98,-92,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-94,-88,-82,0,1,0,0,0,0,0,0,0,0
-99,-92,-86,0,1,0,0,0,0,0,0,0,0
-91,-89,-82,0,1,0,0,0,0,0,0,0,0
-92,-87,-84,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-87,-83,0,1,0,0,0,0,0,0,0,0
-93,-87,-83,0,1,0,0,0,0,0,0,0,0
-92,-87,-82,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-98,-93,-86,0,1,0,0,0,0,0,0,0,0
-93,-95,-97,0,1,0,0,0,0,0,0,0,0
-93,-88,-82,0,1,0,0,0,0,0,0,0,0
-98,-93,-97,0,1,0,0,0,0,0,0,0,0
-99,-92,-85,0,1,0,0,0,0,0,0,0,0
-97,-93,-86,0,1,0,0,0,0,0,0,0,0
-99,-91,-85,0,1,0,0,0,0,0,0,0,0
-98,-91,-86,0,1,0,0,0,0,0,0,0,0
-98,-90,-86,0,1,0,0,0,0,0,0,0,0
-94,-89,-86,0,1,0,0,0,0,0,0,0,0
-92,-89,-84,0,1,0,0,0,0,0,0,0,0
-98,-91,-86,0,1,0,0,0,0,0,0,0,0
-91,-89,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-99,-91,-86,0,1,0,0,0,0,0,0,0,0
-93,-87,-82,0,1,0,0,0,0,0,0,0,0
-97,-91,-86,0,1,0,0,0,0,0,0,0,0
-94,-88,-83,0,1,0,0,0,0,0,0,0,0
-91,-89,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-99,-91,-87,0,1,0,0,0,0,0,0,0,0
-100,-93,-87,0,1,0,0,0,0,0,0,0,0
-100,-91,-86,0,1,0,0,0,0,0,0,0,0
-99,-91,-86,0,1,0,0,0,0,0,0,0,0
-94,-89,-83,0,1,0,0,0,0,0,0,0,0
-98,-91,-86,0,1,0,0,0,0,0,0,0,0
-92,-87,-82,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-97,-93,0,1,0,0,0,0,0,0,0,0
-97,-91,-85,0,1,0,0,0,0,0,0,0,0
-93,-87,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-87,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
