-94,-89,-82,0,0,1,0,0,0,0,0,0,0
-92,-84,-81,0,0,1,0,0,0,0,0,0,0
-91,-82,-79,0,0,1,0,0,0,0,0,0,0
-93,-87,-79,0,0,1,0,0,0,0,0,0,0
-93,-82,-77,0,0,1,0,0,0,0,0,0,0
-89,-82,-79,0,0,1,0,0,0,0,0,0,0
-97,-98,-84,0,0,1,0,0,0,0,0,0,0
-93,-87,-83,0,0,1,0,0,0,0,0,0,0
-92,-82,-78,0,0,1,0,0,0,0,0,0,0
-92,-86,-79,0,0,1,0,0,0,0,0,0,0
-89,-83,-82,0,0,1,0,0,0,0,0,0,0
-90,-86,-80,0,0,1,0,0,0,0,0,0,0
-95,-89,-82,0,0,1,0,0,0,0,0,0,0
-89,-80,-79,0,0,1,0,0,0,0,0,0,0
-93,-82,-79,0,0,1,0,0,0,0,0,0,0
-94,-84,-79,0,0,1,0,0,0,0,0,0,0
-92,-80,-79,0,0,1,0,0,0,0,0,0,0
-93,-83,-80,0,0,1,0,0,0,0,0,0,0
-94,-89,-83,0,0,1,0,0,0,0,0,0,0
-97,-81,-81,0,0,1,0,0,0,0,0,0,0
-88,-82,-79,0,0,1,0,0,0,0,0,0,0
-92,-81,-81,0,0,1,0,0,0,0,0,0,0
-91,-84,-81,0,0,1,0,0,0,0,0,0,0
-93,-89,-82,0,0,1,0,0,0,0,0,0,0
-94,-82,-79,0,0,1,0,0,0,0,0,0,0
-92,-82,-80,0,0,1,0,0,0,0,0,0,0
-90,-82,-79,0,0,1,0,0,0,0,0,0,0
-96,-85,-82,0,0,1,0,0,0,0,0,0,0
-94,-84,-79,0,0,1,0,0,0,0,0,0,0
-95,-87,-83,0,0,1,0,0,0,0,0,0,0
-95,-85,-78,0,0,1,0,0,0,0,0,0,0
-91,-83,-78,0,0,1,0,0,0,0,0,0,0
-95,-88,-83,0,0,1,0,0,0,0,0,0,0
-92,-84,-80,0,0,1,0,0,0,0,0,0,0
-96,-89,-82,0,0,1,0,0,0,0,0,0,0
-92,-81,-79,0,0,1,0,0,0,0,0,0,0
-93,-82,-81,0,0,1,0,0,0,0,0,0,0
-98,-89,-82,0,0,1,0,0,0,0,0,0,0
-92,-83,-78,0,0,1,0,0,0,0,0,0,0
-92,-85,-77,0,0,1,0,0,0,0,0,0,0
-94,-87,-81,0,0,1,0,0,0,0,0,0,0
-93,-87,-81,0,0,1,0,0,0,0,0,0,0
-94,-88,-84,0,0,1,0,0,0,0,0,0,0
-88,-82,-79,0,0,1,0,0,0,0,0,0,0
-100,-95,-81,0,0,1,0,0,0,0,0,0,0
-94,-86,-83,0,0,1,0,0,0,0,0,0,0
-95,-86,-84,0,0,1,0,0,0,0,0,0,0
-88,-82,-79,0,0,1,0,0,0,0,0,0,0
-93,-80,-78,0,0,1,0,0,0,0,0,0,0
-90,-85,-87,0,0,1,0,0,0,0,0,0,0
-94,-88,-83,0,0,1,0,0,0,0,0,0,0
-91,-87,-77,0,0,1,0,0,0,0,0,0,0
-94,-85,-79,0,0,1,0,0,0,0,0,0,0
-92,-85,-78,0,0,1,0,0,0,0,0,0,0
-94,-86,-76,0,0,1,0,0,0,0,0,0,0
-90,-82,-81,0,0,1,0,0,0,0,0,0,0
-91,-81,-80,0,0,1,0,0,0,0,0,0,0
-93,-89,-82,0,0,1,0,0,0,0,0,0,0
-95,-85,-81,0,0,1,0,0,0,0,0,0,0
-90,-85,-79,0,0,1,0,0,0,0,0,0,0
-93,-82,-80,0,0,1,0,0,0,0,0,0,0
-90,-85,-79,0,0,1,0,0,0,0,0,0,0
-89,-81,-80,0,0,1,0,0,0,0,0,0,0
-94,-83,-77,0,0,1,0,0,0,0,0,0,0
-92,-86,-80,0,0,1,0,0,0,0,0,0,0
-90,-82,-82,0,0,1,0,0,0,0,0,0,0
-93,-82,-81,0,0,1,0,0,0,0,0,0,0
-96,-87,-81,0,0,1,0,0,0,0,0,0,0
-97,-80,-81,0,0,1,0,0,0,0,0,0,0
-91,-83,-80,0,0,1,0,0,0,0,0,0,0
-92,-79,-80,0,0,1,0,0,0,0,0,0,0
-95,-86,-83,0,0,1,0,0,0,0,0,0,0
-93,-83,-78,0,0,1,0,0,0,0,0,0,0
-91,-83,-79,0,0,1,0,0,0,0,0,0,0
-93,-83,-80,0,0,1,0,0,0,0,0,0,0
-95,-85,-82,0,0,1,0,0,0,0,0,0,0
-94,-82,-79,0,0,1,0,0,0,0,0,0,0
-89,-82,-81,0,0,1,0,0,0,0,0,0,0
-90,-85,-78,0,0,1,0,0,0,0,0,0,0
-92,-81,-77,0,0,1,0,0,0,0,0,0,0
-94,-84,-80,0,0,1,0,0,0,0,0,0,0
-93,-86,-80,0,0,1,0,0,0,0,0,0,0
-93,-83,-81,0,0,1,0,0,0,0,0,0,0
-90,-85,-78,0,0,1,0,0,0,0,0,0,0
-93,-88,-83,0,0,1,0,0,0,0,0,0,0
-91,-83,-80,0,0,1,0,0,0,0,0,0,0
-92,-81,-79,0,0,1,0,0,0,0,0,0,0
-93,-85,-82,0,0,1,0,0,0,0,0,0,0
-91,-86,-81,0,0,1,0,0,0,0,0,0,0
-93,-89,-84,0,0,1,0,0,0,0,0,0,0
-95,-82,-80,0,0,1,0,0,0,0,0,0,0
-93,-87,-84,0,0,1,0,0,0,0,0,0,0
-94,-90,-83,0,0,1,0,0,0,0,0,0,0
-99,-89,-84,0,0,1,0,0,0,0,0,0,0
-92,-87,-82,0,0,1,0,0,0,0,0,0,0
-90,-81,-79,0,0,1,0,0,0,0,0,0,0
-88,-82,-79,0,0,1,0,0,0,0,0,0,0
-91,-85,-78,0,0,1,0,0,0,0,0,0,0
-95,-88,-82,0,0,1,0,0,0,0,0,0,0
-95,-85,-82,0,0,1,0,0,0,0,0,0,0
-89,-84,-78,0,0,1,0,0,0,0,0,0,0
-94,-83,-80,0,0,1,0,0,0,0,0,0,0
-90,-84,-77,0,0,1,0,0,0,0,0,0,0
-96,-85,-82,0,0,1,0,0,0,0,0,0,0
-92,-83,-80,0,0,1,0,0,0,0,0,0,0
-93,-84,-80,0,0,1,0,0,0,0,0,0,0
-97,-87,-81,0,0,1,0,0,0,0,0,0,0
-96,-88,-82,0,0,1,0,0,0,0,0,0,0
-92,-82,-79,0,0,1,0,0,0,0,0,0,0
-93,-91,-81,0,0,1,0,0,0,0,0,0,0
-89,-80,-82,0,0,1,0,0,0,0,0,0,0
-97,-90,-84,0,0,1,0,0,0,0,0,0,0
-88,-92,-82,0,0,1,0,0,0,0,0,0,0
-93,-83,-81,0,0,1,0,0,0,0,0,0,0
-94,-90,-82,0,0,1,0,0,0,0,0,0,0
-90,-83,-79,0,0,1,0,0,0,0,0,0,0
-91,-82,-79,0,0,1,0,0,0,0,0,0,0
-93,-81,-79,0,0,1,0,0,0,0,0,0,0
-91,-82,-79,0,0,1,0,0,0,0,0,0,0
-98,-89,-83,0,0,1,0,0,0,0,0,0,0
-93,-82,-80,0,0,1,0,0,0,0,0,0,0
-92,-84,-82,0,0,1,0,0,0,0,0,0,0
-93,-83,-81,0,0,1,0,0,0,0,0,0,0
-93,-81,-77,0,0,1,0,0,0,0,0,0,0
-91,-81,-80,0,0,1,0,0,0,0,0,0,0
-91,-83,-79,0,0,1,0,0,0,0,0,0,0
-88,-81,-78,0,0,1,0,0,0,0,0,0,0
-93,-88,-84,0,0,1,0,0,0,0,0,0,0
-89,-84,-80,0,0,1,0,0,0,0,0,0,0
-93,-83,-80,0,0,1,0,0,0,0,0,0,0
-92,-81,-80,0,0,1,0,0,0,0,0,0,0
-92,-84,-80,0,0,1,0,0,0,0,0,0,0
-93,-90,-81,0,0,1,0,0,0,0,0,0,0
-92,-83,-79,0,0,1,0,0,0,0,0,0,0
-94,-89,-82,0,0,1,0,0,0,0,0,0,0
-94,-80,-80,0,0,1,0,0,0,0,0,0,0
-95,-82,-79,0,0,1,0,0,0,0,0,0,0
-93,-87,-85,0,0,1,0,0,0,0,0,0,0
-96,-86,-80,0,0,1,0,0,0,0,0,0,0
-90,-82,-77,0,0,1,0,0,0,0,0,0,0
-90,-84,-81,0,0,1,0,0,0,0,0,0,0
-94,-81,-79,0,0,1,0,0,0,0,0,0,0
-93,-81,-78,0,0,1,0,0,0,0,0,0,0
-92,-87,-80,0,0,1,0,0,0,0,0,0,0
-95,-87,-82,0,0,1,0,0,0,0,0,0,0
-95,-91,-81,0,0,1,0,0,0,0,0,0,0
-93,-88,-83,0,0,1,0,0,0,0,0,0,0
-93,-91,-82,0,0,1,0,0,0,0,0,0,0
-92,-82,-80,0,0,1,0,0,0,0,0,0,0
-92,-83,-80,0,0,1,0,0,0,0,0,0,0
-95,-81,-79,0,0,1,0,0,0,0,0,0,0
-90,-83,-83,0,0,1,0,0,0,0,0,0,0
-92,-85,-78,0,0,1,0,0,0,0,0,0,0
-91,-85,-78,0,0,1,0,0,0,0,0,0,0
-89,-84,-80,0,0,1,0,0,0,0,0,0,0
-96,-85,-81,0,0,1,0,0,0,0,0,0,0
-96,-82,-83,0,0,1,0,0,0,0,0,0,0
-97,-82,-78,0,0,1,0,0,0,0,0,0,0
-95,-85,-83,0,0,1,0,0,0,0,0,0,0
-90,-82,-82,0,0,1,0,0,0,0,0,0,0
-94,-84,-79,0,0,1,0,0,0,0,0,0,0
-90,-83,-78,0,0,1,0,0,0,0,0,0,0
-93,-86,-82,0,0,1,0,0,0,0,0,0,0
-90,-82,-78,0,0,1,0,0,0,0,0,0,0
-92,-89,-82,0,0,1,0,0,0,0,0,0,0
-97,-86,-84,0,0,1,0,0,0,0,0,0,0
-95,-85,-82,0,0,1,0,0,0,0,0,0,0
-90,-83,-81,0,0,1,0,0,0,0,0,0,0
-94,-85,-80,0,0,1,0,0,0,0,0,0,0
-97,-91,-82,0,0,1,0,0,0,0,0,0,0
-91,-85,-77,0,0,1,0,0,0,0,0,0,0
-93,-87,-82,0,0,1,0,0,0,0,0,0,0
-92,-84,-79,0,0,1,0,0,0,0,0,0,0
-98,-89,-82,0,0,1,0,0,0,0,0,0,0
-90,-86,-82,0,0,1,0,0,0,0,0,0,0
-90,-84,-79,0,0,1,0,0,0,0,0,0,0
-96,-88,-83,0,0,1,0,0,0,0,0,0,0
-90,-84,-80,0,0,1,0,0,0,0,0,0,0
-94,-83,-80,0,0,1,0,0,0,0,0,0,0
-91,-83,-79,0,0,1,0,0,0,0,0,0,0
-90,-82,-79,0,0,1,0,0,0,0,0,0,0
-92,-82,-79,0,0,1,0,0,0,0,0,0,0
-92,-90,-76,0,0,1,0,0,0,0,0,0,0
-90,-80,-77,0,0,1,0,0,0,0,0,0,0
-91,-84,-80,0,0,1,0,0,0,0,0,0,0
-95,-84,-79,0,0,1,0,0,0,0,0,0,0
-97,-90,-87,0,0,1,0,0,0,0,0,0,0
-94,-87,-78,0,0,1,0,0,0,0,0,0,0
-90,-87,-83,0,0,1,0,0,0,0,0,0,0
-91,-82,-79,0,0,1,0,0,0,0,0,0,0
-92,-85,-82,0,0,1,0,0,0,0,0,0,0
-90,-84,-82,0,0,1,0,0,0,0,0,0,0
-91,-81,-80,0,0,1,0,0,0,0,0,0,0
-93,-83,-80,0,0,1,0,0,0,0,0,0,0
-91,-81,-78,0,0,1,0,0,0,0,0,0,0
-94,-87,-83,0,0,1,0,0,0,0,0,0,0
-93,-85,-82,0,0,1,0,0,0,0,0,0,0
-93,-81,-80,0,0,1,0,0,0,0,0,0,0
-93,-86,-83,0,0,1,0,0,0,0,0,0,0
-90,-84,-80,0,0,1,0,0,0,0,0,0,0
-90,-82,-83,0,0,1,0,0,0,0,0,0,0
-88,-84,-81,0,0,1,0,0,0,0,0,0,0
-95,-85,-83,0,0,1,0,0,0,0,0,0,0
-94,-82,-81,0,0,1,0,0,0,0,0,0,0
-95,-81,-79,0,0,1,0,0,0,0,0,0,0
-94,-80,-79,0,0,1,0,0,0,0,0,0,0
-94,-83,-80,0,0,1,0,0,0,0,0,0,0
-93,-81,-78,0,0,1,0,0,0,0,0,0,0
-92,-84,-76,0,0,1,0,0,0,0,0,0,0
-90,-82,-80,0,0,1,0,0,0,0,0,0,0
-97,-87,-82,0,0,1,0,0,0,0,0,0,0
-90,-83,-80,0,0,1,0,0,0,0,0,0,0
-95,-91,-85,0,0,1,0,0,0,0,0,0,0
-91,-80,-79,0,0,1,0,0,0,0,0,0,0
-89,-84,-84,0,0,1,0,0,0,0,0,0,0
-95,-87,-81,0,0,1,0,0,0,0,0,0,0
-95,-89,-82,0,0,1,0,0,0,0,0,0,0
-94,-81,-79,0,0,1,0,0,0,0,0,0,0
-90,-82,-80,0,0,1,0,0,0,0,0,0,0
-92,-89,-85,0,0,1,0,0,0,0,0,0,0
-91,-84,-79,0,0,1,0,0,0,0,0,0,0
-94,-81,-81,0,0,1,0,0,0,0,0,0,0
-95,-88,-84,0,0,1,0,0,0,0,0,0,0
-95,-81,-79,0,0,1,0,0,0,0,0,0,0
-93,-83,-80,0,0,1,0,0,0,0,0,0,0
-95,-84,-79,0,0,1,0,0,0,0,0,0,0
-87,-80,-80,0,0,1,0,0,0,0,0,0,0
-92,-81,-79,0,0,1,0,0,0,0,0,0,0
-92,-84,-78,0,0,1,0,0,0,0,0,0,0
-92,-82,-79,0,0,1,0,0,0,0,0,0,0
-90,-83,-79,0,0,1,0,0,0,0,0,0,0
-92,-81,-80,0,0,1,0,0,0,0,0,0,0
-91,-81,-79,0,0,1,0,0,0,0,0,0,0
-92,-81,-79,0,0,1,0,0,0,0,0,0,0
-97,-85,-89,0,0,1,0,0,0,0,0,0,0
-89,-86,-84,0,0,1,0,0,0,0,0,0,0
-88,-82,-81,0,0,1,0,0,0,0,0,0,0
-91,-83,-78,0,0,1,0,0,0,0,0,0,0
-95,-82,-79,0,0,1,0,0,0,0,0,0,0
-94,-87,-83,0,0,1,0,0,0,0,0,0,0
-96,-82,-79,0,0,1,0,0,0,0,0,0,0
-91,-83,-78,0,0,1,0,0,0,0,0,0,0
-96,-90,-80,0,0,1,0,0,0,0,0,0,0
-92,-80,-79,0,0,1,0,0,0,0,0,0,0
-93,-82,-79,0,0,1,0,0,0,0,0,0,0
-93,-81,-79,0,0,1,0,0,0,0,0,0,0
-93,-83,-78,0,0,1,0,0,0,0,0,0,0
-95,-87,-84,0,0,1,0,0,0,0,0,0,0
-92,-85,-83,0,0,1,0,0,0,0,0,0,0
-92,-83,-79,0,0,1,0,0,0,0,0,0,0
-95,-89,-83,0,0,1,0,0,0,0,0,0,0
-98,-85,-82,0,0,1,0,0,0,0,0,0,0
-90,-87,-80,0,0,1,0,0,0,0,0,0,0
-93,-82,-79,0,0,1,0,0,0,0,0,0,0
-91,-81,-81,0,0,1,0,0,0,0,0,0,0
-92,-84,-80,0,0,1,0,0,0,0,0,0,0
-90,-82,-79,0,0,1,0,0,0,0,0,0,0
-96,-87,-83,0,0,1,0,0,0,0,0,0,0
-93,-86,-81,0,0,1,0,0,0,0,0,0,0
-93,-81,-79,0,0,1,0,0,0,0,0,0,0
-95,-89,-82,0,0,1,0,0,0,0,0,0,0
-90,-83,-82,0,0,1,0,0,0,0,0,0,0
-92,-83,-80,0,0,1,0,0,0,0,0,0,0
-93,-86,-80,0,0,1,0,0,0,0,0,0,0
-91,-84,-78,0,0,1,0,0,0,0,0,0,0
-91,-84,-82,0,0,1,0,0,0,0,0,0,0
-92,-81,-78,0,0,1,0,0,0,0,0,0,0
-93,-84,-78,0,0,1,0,0,0,0,0,0,0
-94,-82,-79,0,0,1,0,0,0,0,0,0,0
-91,-80,-78,0,0,1,0,0,0,0,0,0,0
-94,-86,-82,0,0,1,0,0,0,0,0,0,0
-89,-85,-79,0,0,1,0,0,0,0,0,0,0
-90,-82,-78,0,0,1,0,0,0,0,0,0,0
-89,-83,-80,0,0,1,0,0,0,0,0,0,0
-94,-86,-84,0,0,1,0,0,0,0,0,0,0
-96,-80,-79,0,0,1,0,0,0,0,0,0,0
-93,-88,-82,0,0,1,0,0,0,0,0,0,0
-92,-83,-76,0,0,1,0,0,0,0,0,0,0
-92,-80,-80,0,0,1,0,0,0,0,0,0,0
-93,-88,-82,0,0,1,0,0,0,0,0,0,0
-92,-89,-82,0,0,1,0,0,0,0,0,0,0
-90,-82,-80,0,0,1,0,0,0,0,0,0,0
-94,-80,-78,0,0,1,0,0,0,0,0,0,0
-96,-85,-81,0,0,1,0,0,0,0,0,0,0
-97,-87,-86,0,0,1,0,0,0,0,0,0,0
-97,-86,-85,0,0,1,0,0,0,0,0,0,0
-95,-85,-83,0,0,1,0,0,0,0,0,0,0
-93,-85,-79,0,0,1,0,0,0,0,0,0,0
-93,-84,-77,0,0,1,0,0,0,0,0,0,0
-92,-82,-79,0,0,1,0,0,0,0,0,0,0
-91,-85,-79,0,0,1,0,0,0,0,0,0,0
-97,-85,-83,0,0,1,0,0,0,0,0,0,0
-93,-83,-77,0,0,1,0,0,0,0,0,0,0
-91,-83,-81,0,0,1,0,0,0,0,0,0,0
-95,-85,-83,0,0,1,0,0,0,0,0,0,0
-93,-86,-84,0,0,1,0,0,0,0,0,0,0
-95,-89,-84,0,0,1,0,0,0,0,0,0,0
-94,-82,-79,0,0,1,0,0,0,0,0,0,0
-95,-88,-83,0,0,1,0,0,0,0,0,0,0
-89,-82,-79,0,0,1,0,0,0,0,0,0,0
-90,-86,-77,0,0,1,0,0,0,0,0,0,0
-94,-81,-79,0,0,1,0,0,0,0,0,0,0
-99,-85,-77,0,0,1,0,0,0,0,0,0,0
-93,-92,-77,0,0,1,0,0,0,0,0,0,0
-92,-81,-79,0,0,1,0,0,0,0,0,0,0
-91,-85,-79,0,0,1,0,0,0,0,0,0,0
-92,-84,-78,0,0,1,0,0,0,0,0,0,0
-96,-89,-82,0,0,1,0,0,0,0,0,0,0
-91,-83,-81,0,0,1,0,0,0,0,0,0,0
-91,-84,-78,0,0,1,0,0,0,0,0,0,0
-88,-84,-79,0,0,1,0,0,0,0,0,0,0
-88,-84,-79,0,0,1,0,0,0,0,0,0,0
-95,-84,-83,0,0,1,0,0,0,0,0,0,0
-95,-91,-81,0,0,1,0,0,0,0,0,0,0
-93,-81,-79,0,0,1,0,0,0,0,0,0,0
-95,-89,-81,0,0,1,0,0,0,0,0,0,0
-91,-88,-77,0,0,1,0,0,0,0,0,0,0
-93,-83,-78,0,0,1,0,0,0,0,0,0,0
-95,-85,-82,0,0,1,0,0,0,0,0,0,0
-92,-80,-80,0,0,1,0,0,0,0,0,0,0
-95,-83,-80,0,0,1,0,0,0,0,0,0,0
-90,-84,-78,0,0,1,0,0,0,0,0,0,0
-93,-83,-79,0,0,1,0,0,0,0,0,0,0
-92,-84,-82,0,0,1,0,0,0,0,0,0,0
-96,-87,-81,0,0,1,0,0,0,0,0,0,0
-91,-84,-79,0,0,1,0,0,0,0,0,0,0
-94,-83,-83,0,0,1,0,0,0,0,0,0,0
-93,-89,-82,0,0,1,0,0,0,0,0,0,0
-95,-88,-86,0,0,1,0,0,0,0,0,0,0
-96,-84,-79,0,0,1,0,0,0,0,0,0,0
-92,-85,-81,0,0,1,0,0,0,0,0,0,0
-92,-89,-81,0,0,1,0,0,0,0,0,0,0
-93,-83,-80,0,0,1,0,0,0,0,0,0,0
-88,-91,-82,0,0,1,0,0,0,0,0,0,0
-92,-85,-81,0,0,1,0,0,0,0,0,0,0
-93,-85,-79,0,0,1,0,0,0,0,0,0,0
-95,-87,-83,0,0,1,0,0,0,0,0,0,0
-98,-85,-85,0,0,1,0,0,0,0,0,0,0
-91,-84,-81,0,0,1,0,0,0,0,0,0,0
-91,-84,-82,0,0,1,0,0,0,0,0,0,0
-91,-80,-80,0,0,1,0,0,0,0,0,0,0
-91,-80,-78,0,0,1,0,0,0,0,0,0,0
-91,-80,-82,0,0,1,0,0,0,0,0,0,0
-94,-88,-83,0,0,1,0,0,0,0,0,0,0
-91,-82,-78,0,0,1,0,0,0,0,0,0,0
-90,-85,-84,0,0,1,0,0,0,0,0,0,0
-91,-79,-78,0,0,1,0,0,0,0,0,0,0
-94,-90,-82,0,0,1,0,0,0,0,0,0,0
-90,-80,-78,0,0,1,0,0,0,0,0,0,0
-93,-83,-79,0,0,1,0,0,0,0,0,0,0
-90,-87,-85,0,0,1,0,0,0,0,0,0,0
-93,-81,-79,0,0,1,0,0,0,0,0,0,0
-90,-87,-83,0,0,1,0,0,0,0,0,0,0
-90,-87,-83,0,0,1,0,0,0,0,0,0,0
-91,-82,-78,0,0,1,0,0,0,0,0,0,0
-96,-84,-78,0,0,1,0,0,0,0,0,0,0
-95,-83,-78,0,0,1,0,0,0,0,0,0,0
-95,-88,-82,0,0,1,0,0,0,0,0,0,0
-92,-89,-83,0,0,1,0,0,0,0,0,0,0
-94,-86,-80,0,0,1,0,0,0,0,0,0,0
-88,-82,-80,0,0,1,0,0,0,0,0,0,0
-93,-82,-77,0,0,1,0,0,0,0,0,0,0
-94,-81,-80,0,0,1,0,0,0,0,0,0,0
-87,-88,-81,0,0,1,0,0,0,0,0,0,0
-90,-82,-79,0,0,1,0,0,0,0,0,0,0
-95,-86,-83,0,0,1,0,0,0,0,0,0,0
-91,-82,-80,0,0,1,0,0,0,0,0,0,0
-94,-92,-82,0,0,1,0,0,0,0,0,0,0
-94,-89,-82,0,0,1,0,0,0,0,0,0,0
-93,-81,-82,0,0,1,0,0,0,0,0,0,0
-93,-94,-80,0,0,1,0,0,0,0,0,0,0
-91,-82,-78,0,0,1,0,0,0,0,0,0,0
-91,-81,-79,0,0,1,0,0,0,0,0,0,0
-92,-83,-81,0,0,1,0,0,0,0,0,0,0
-90,-82,-77,0,0,1,0,0,0,0,0,0,0
-94,-81,-79,0,0,1,0,0,0,0,0,0,0
-92,-81,-80,0,0,1,0,0,0,0,0,0,0
-88,-82,-78,0,0,1,0,0,0,0,0,0,0
-94,-88,-85,0,0,1,0,0,0,0,0,0,0
-94,-95,-82,0,0,1,0,0,0,0,0,0,0
-97,-87,-81,0,0,1,0,0,0,0,0,0,0
-92,-83,-81,0,0,1,0,0,0,0,0,0,0
-92,-81,-80,0,0,1,0,0,0,0,0,0,0
-94,-81,-80,0,0,1,0,0,0,0,0,0,0
-92,-82,-79,0,0,1,0,0,0,0,0,0,0
-95,-91,-83,0,0,1,0,0,0,0,0,0,0
-93,-82,-80,0,0,1,0,0,0,0,0,0,0
-92,-83,-78,0,0,1,0,0,0,0,0,0,0
-95,-82,-81,0,0,1,0,0,0,0,0,0,0
-90,-84,-78,0,0,1,0,0,0,0,0,0,0
-96,-93,-83,0,0,1,0,0,0,0,0,0,0
-87,-82,-80,0,0,1,0,0,0,0,0,0,0
-93,-81,-80,0,0,1,0,0,0,0,0,0,0
-91,-88,-85,0,0,1,0,0,0,0,0,0,0
-90,-81,-77,0,0,1,0,0,0,0,0,0,0
-93,-80,-80,0,0,1,0,0,0,0,0,0,0
-93,-83,-81,0,0,1,0,0,0,0,0,0,0
-93,-84,-79,0,0,1,0,0,0,0,0,0,0
-94,-87,-82,0,0,1,0,0,0,0,0,0,0
-93,-82,-78,0,0,1,0,0,0,0,0,0,0
-98,-91,-83,0,0,1,0,0,0,0,0,0,0
-89,-84,-79,0,0,1,0,0,0,0,0,0,0
-97,-86,-83,0,0,1,0,0,0,0,0,0,0
-91,-81,-80,0,0,1,0,0,0,0,0,0,0
-92,-84,-79,0,0,1,0,0,0,0,0,0,0
-94,-85,-80,0,0,1,0,0,0,0,0,0,0
-90,-85,-85,0,0,1,0,0,0,0,0,0,0
-89,-82,-79,0,0,1,0,0,0,0,0,0,0
-94,-82,-78,0,0,1,0,0,0,0,0,0,0
-92,-89,-86,0,0,1,0,0,0,0,0,0,0
-94,-83,-80,0,0,1,0,0,0,0,0,0,0
-93,-84,-79,0,0,1,0,0,0,0,0,0,0
-94,-87,-83,0,0,1,0,0,0,0,0,0,0
-92,-85,-81,0,0,1,0,0,0,0,0,0,0
-95,-83,-78,0,0,1,0,0,0,0,0,0,0
-91,-85,-85,0,0,1,0,0,0,0,0,0,0
-91,-83,-80,0,0,1,0,0,0,0,0,0,0
-89,-81,-80,0,0,1,0,0,0,0,0,0,0
-93,-82,-79,0,0,1,0,0,0,0,0,0,0
-90,-86,-84,0,0,1,0,0,0,0,0,0,0
-95,-88,-82,0,0,1,0,0,0,0,0,0,0
-92,-86,-83,0,0,1,0,0,0,0,0,0,0
-93,-80,-80,0,0,1,0,0,0,0,0,0,0
-91,-80,-78,0,0,1,0,0,0,0,0,0,0
-94,-90,-82,0,0,1,0,0,0,0,0,0,0
-97,-87,-85,0,0,1,0,0,0,0,0,0,0
-95,-81,-79,0,0,1,0,0,0,0,0,0,0
-92,-81,-80,0,0,1,0,0,0,0,0,0,0
-92,-83,-79,0,0,1,0,0,0,0,0,0,0
-93,-82,-80,0,0,1,0,0,0,0,0,0,0
-97,-80,-80,0,0,1,0,0,0,0,0,0,0
-90,-82,-79,0,0,1,0,0,0,0,0,0,0
-96,-87,-82,0,0,1,0,0,0,0,0,0,0
-91,-83,-82,0,0,1,0,0,0,0,0,0,0
-90,-82,-77,0,0,1,0,0,0,0,0,0,0
-89,-81,-80,0,0,1,0,0,0,0,0,0,0
-96,-88,-86,0,0,1,0,0,0,0,0,0,0
-93,-87,-80,0,0,1,0,0,0,0,0,0,0
-90,-82,-79,0,0,1,0,0,0,0,0,0,0
-91,-86,-83,0,0,1,0,0,0,0,0,0,0
-91,-88,-81,0,0,1,0,0,0,0,0,0,0
-93,-86,-82,0,0,1,0,0,0,0,0,0,0
-92,-81,-80,0,0,1,0,0,0,0,0,0,0
-90,-83,-79,0,0,1,0,0,0,0,0,0,0
-95,-85,-83,0,0,1,0,0,0,0,0,0,0
-90,-85,-82,0,0,1,0,0,0,0,0,0,0
-90,-86,-79,0,0,1,0,0,0,0,0,0,0
-99,-90,-82,0,0,1,0,0,0,0,0,0,0
-92,-81,-80,0,0,1,0,0,0,0,0,0,0
-93,-82,-81,0,0,1,0,0,0,0,0,0,0
-92,-85,-80,0,0,1,0,0,0,0,0,0,0
-91,-82,-79,0,0,1,0,0,0,0,0,0,0
-97,-91,-84,0,0,1,0,0,0,0,0,0,0
-90,-82,-79,0,0,1,0,0,0,0,0,0,0
-91,-81,-79,0,0,1,0,0,0,0,0,0,0
-90,-84,-84,0,0,1,0,0,0,0,0,0,0
-91,-83,-84,0,0,1,0,0,0,0,0,0,0
-91,-83,-81,0,0,1,0,0,0,0,0,0,0
-93,-89,-82,0,0,1,0,0,0,0,0,0,0
-97,-86,-85,0,0,1,0,0,0,0,0,0,0
-94,-81,-79,0,0,1,0,0,0,0,0,0,0
-94,-91,-87,0,0,1,0,0,0,0,0,0,0
-93,-80,-80,0,0,1,0,0,0,0,0,0,0
-92,-82,-79,0,0,1,0,0,0,0,0,0,0
-93,-80,-80,0,0,1,0,0,0,0,0,0,0
-94,-86,-77,0,0,1,0,0,0,0,0,0,0
-88,-82,-80,0,0,1,0,0,0,0,0,0,0
-92,-98,-78,0,0,1,0,0,0,0,0,0,0
-90,-84,-79,0,0,1,0,0,0,0,0,0,0
-97,-84,-83,0,0,1,0,0,0,0,0,0,0
-88,-81,-79,0,0,1,0,0,0,0,0,0,0
-94,-87,-82,0,0,1,0,0,0,0,0,0,0
-93,-82,-79,0,0,1,0,0,0,0,0,0,0
-90,-82,-79,0,0,1,0,0,0,0,0,0,0
-91,-80,-83,0,0,1,0,0,0,0,0,0,0
-91,-83,-80,0,0,1,0,0,0,0,0,0,0
-94,-85,-84,0,0,1,0,0,0,0,0,0,0
-95,-82,-79,0,0,1,0,0,0,0,0,0,0
-91,-88,-85,0,0,1,0,0,0,0,0,0,0
-91,-81,-80,0,0,1,0,0,0,0,0,0,0
-92,-80,-80,0,0,1,0,0,0,0,0,0,0
-91,-80,-80,0,0,1,0,0,0,0,0,0,0
