-93,-90,-86,0,1,0,0,0,0,0,0,0,0
-92,-89,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-84,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-91,-86,0,1,0,0,0,0,0,0,0,0
-97,-92,-86,0,1,0,0,0,0,0,0,0,0
-92,-89,-84,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-97,-92,-85,0,1,0,0,0,0,0,0,0,0
-92,-89,-83,0,1,0,0,0,0,0,0,0,0
-94,-90,-85,0,1,0,0,0,0,0,0,0,0
-93,-92,-85,0,1,0,0,0,0,0,0,0,0
-96,-92,-85,0,1,0,0,0,0,0,0,0,0
-97,-91,-86,0,1,0,0,0,0,0,0,0,0
-96,-91,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-90,-85,0,1,0,0,0,0,0,0,0,0
-93,-90,-84,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-89,-84,0,1,0,0,0,0,0,0,0,0
-94,-91,-85,0,1,0,0,0,0,0,0,0,0
-94,-89,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-97,-92,-86,0,1,0,0,0,0,0,0,0,0
-97,-91,-85,0,1,0,0,0,0,0,0,0,0
-93,-89,-84,0,1,0,0,0,0,0,0,0,0
-97,-91,-86,0,1,0,0,0,0,0,0,0,0
-93,-89,-83,0,1,0,0,0,0,0,0,0,0
-96,-89,-85,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-94,-90,-86,0,1,0,0,0,0,0,0,0,0
-94,-91,-86,0,1,0,0,0,0,0,0,0,0
-93,-91,-85,0,1,0,0,0,0,0,0,0,0
-93,-88,-85,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-90,-86,0,1,0,0,0,0,0,0,0,0
-93,-90,-86,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-89,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-84,0,1,0,0,0,0,0,0,0,0
-94,-92,-86,0,1,0,0,0,0,0,0,0,0
-92,-89,-83,0,1,0,0,0,0,0,0,0,0
-97,-91,-85,0,1,0,0,0,0,0,0,0,0
-93,-89,-83,0,1,0,0,0,0,0,0,0,0
-92,-89,-83,0,1,0,0,0,0,0,0,0,0
-97,-91,-86,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-95,-91,-83,0,1,0,0,0,0,0,0,0,0
-94,-89,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-89,-83,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-96,-89,-84,0,1,0,0,0,0,0,0,0,0
-97,-92,-85,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-89,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-92,-86,0,1,0,0,0,0,0,0,0,0
-92,-89,-83,0,1,0,0,0,0,0,0,0,0
-92,-89,-83,0,1,0,0,0,0,0,0,0,0
-97,-92,-85,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-89,-83,0,1,0,0,0,0,0,0,0,0
-92,-89,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-94,-90,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-94,-91,-85,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-90,-84,0,1,0,0,0,0,0,0,0,0
-94,-92,-86,0,1,0,0,0,0,0,0,0,0
-97,-91,-86,0,1,0,0,0,0,0,0,0,0
-92,-89,-83,0,1,0,0,0,0,0,0,0,0
-93,-89,-83,0,1,0,0,0,0,0,0,0,0
-94,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-92,-86,0,1,0,0,0,0,0,0,0,0
-94,-90,-85,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-84,0,1,0,0,0,0,0,0,0,0
-93,-91,-85,0,1,0,0,0,0,0,0,0,0
-94,-91,-85,0,1,0,0,0,0,0,0,0,0
-97,-91,-86,0,1,0,0,0,0,0,0,0,0
-94,-90,-86,0,1,0,0,0,0,0,0,0,0
-92,-89,-83,0,1,0,0,0,0,0,0,0,0
-93,-91,-86,0,1,0,0,0,0,0,0,0,0
-96,-90,-86,0,1,0,0,0,0,0,0,0,0
-96,-91,-87,0,1,0,0,0,0,0,0,0,0
-93,-89,-83,0,1,0,0,0,0,0,0,0,0
-93,-89,-83,0,1,0,0,0,0,0,0,0,0
-93,-92,-86,0,1,0,0,0,0,0,0,0,0
-94,-90,-87,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-89,-83,0,1,0,0,0,0,0,0,0,0
-97,-92,-85,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-94,-92,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-97,-90,-86,0,1,0,0,0,0,0,0,0,0
-96,-91,-85,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-97,-91,-86,0,1,0,0,0,0,0,0,0,0
-93,-88,-84,0,1,0,0,0,0,0,0,0,0
-92,-91,-84,0,1,0,0,0,0,0,0,0,0
-92,-88,-84,0,1,0,0,0,0,0,0,0,0
-97,-92,-86,0,1,0,0,0,0,0,0,0,0
-97,-91,-85,0,1,0,0,0,0,0,0,0,0
-93,-92,-87,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-95,-89,-83,0,1,0,0,0,0,0,0,0,0
-97,-91,-87,0,1,0,0,0,0,0,0,0,0
-97,-92,-86,0,1,0,0,0,0,0,0,0,0
-95,-89,-84,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-91,-85,0,1,0,0,0,0,0,0,0,0
-97,-91,-85,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-94,-92,-86,0,1,0,0,0,0,0,0,0,0
-95,-91,-85,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-92,-86,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-94,-89,-83,0,1,0,0,0,0,0,0,0,0
-97,-91,-85,0,1,0,0,0,0,0,0,0,0
-93,-89,-84,0,1,0,0,0,0,0,0,0,0
-96,-91,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-97,-91,-85,0,1,0,0,0,0,0,0,0,0
-93,-90,-85,0,1,0,0,0,0,0,0,0,0
-93,-92,-85,0,1,0,0,0,0,0,0,0,0
-93,-89,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-89,-84,0,1,0,0,0,0,0,0,0,0
-93,-92,-86,0,1,0,0,0,0,0,0,0,0
-93,-90,-86,0,1,0,0,0,0,0,0,0,0
-97,-91,-85,0,1,0,0,0,0,0,0,0,0
-97,-92,-86,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-95,-91,-83,0,1,0,0,0,0,0,0,0,0
-92,-90,-84,0,1,0,0,0,0,0,0,0,0
-97,-91,-86,0,1,0,0,0,0,0,0,0,0
-93,-92,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-84,0,1,0,0,0,0,0,0,0,0
-93,-92,-86,0,1,0,0,0,0,0,0,0,0
-93,-89,-83,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-89,-84,0,1,0,0,0,0,0,0,0,0
-97,-92,-86,0,1,0,0,0,0,0,0,0,0
-94,-91,-85,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-92,-86,0,1,0,0,0,0,0,0,0,0
-93,-89,-83,0,1,0,0,0,0,0,0,0,0
-92,-89,-83,0,1,0,0,0,0,0,0,0,0
-94,-91,-85,0,1,0,0,0,0,0,0,0,0
-97,-91,-85,0,1,0,0,0,0,0,0,0,0
-96,-92,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-84,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-94,-92,-86,0,1,0,0,0,0,0,0,0,0
-93,-89,-84,0,1,0,0,0,0,0,0,0,0
-93,-92,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-89,-83,0,1,0,0,0,0,0,0,0,0
-94,-91,-85,0,1,0,0,0,0,0,0,0,0
-97,-89,-85,0,1,0,0,0,0,0,0,0,0
-93,-89,-84,0,1,0,0,0,0,0,0,0,0
-96,-91,-85,0,1,0,0,0,0,0,0,0,0
-93,-88,-84,0,1,0,0,0,0,0,0,0,0
-92,-89,-83,0,1,0,0,0,0,0,0,0,0
-92,-89,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-94,-92,-86,0,1,0,0,0,0,0,0,0,0
-92,-89,-83,0,1,0,0,0,0,0,0,0,0
-96,-92,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-84,0,1,0,0,0,0,0,0,0,0
-97,-92,-85,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-89,-85,0,1,0,0,0,0,0,0,0,0
-96,-91,-86,0,1,0,0,0,0,0,0,0,0
-97,-92,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-91,-85,0,1,0,0,0,0,0,0,0,0
-94,-91,-86,0,1,0,0,0,0,0,0,0,0
-97,-90,-85,0,1,0,0,0,0,0,0,0,0
-96,-88,-85,0,1,0,0,0,0,0,0,0,0
-93,-92,-86,0,1,0,0,0,0,0,0,0,0
-92,-89,-83,0,1,0,0,0,0,0,0,0,0
-93,-88,-86,0,1,0,0,0,0,0,0,0,0
-94,-92,-85,0,1,0,0,0,0,0,0,0,0
-93,-91,-86,0,1,0,0,0,0,0,0,0,0
-92,-89,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-89,-83,0,1,0,0,0,0,0,0,0,0
-96,-91,-86,0,1,0,0,0,0,0,0,0,0
-94,-90,-85,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-88,-84,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-94,-90,-84,0,1,0,0,0,0,0,0,0,0
-97,-92,-86,0,1,0,0,0,0,0,0,0,0
-94,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-91,-83,0,1,0,0,0,0,0,0,0,0
-94,-88,-83,0,1,0,0,0,0,0,0,0,0
-97,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-91,-86,0,1,0,0,0,0,0,0,0,0
-93,-89,-86,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-94,-91,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-94,-91,-84,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-90,-84,0,1,0,0,0,0,0,0,0,0
-94,-91,-86,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-94,-91,-85,0,1,0,0,0,0,0,0,0,0
-97,-91,-86,0,1,0,0,0,0,0,0,0,0
-94,-91,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-92,-86,0,1,0,0,0,0,0,0,0,0
-97,-92,-85,0,1,0,0,0,0,0,0,0,0
-97,-89,-86,0,1,0,0,0,0,0,0,0,0
-97,-90,-86,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-94,-90,-86,0,1,0,0,0,0,0,0,0,0
-93,-90,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-84,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-89,-85,0,1,0,0,0,0,0,0,0,0
-94,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-91,-86,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-89,-83,0,1,0,0,0,0,0,0,0,0
-94,-92,-86,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-97,-91,-85,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-90,-86,0,1,0,0,0,0,0,0,0,0
-94,-91,-86,0,1,0,0,0,0,0,0,0,0
-97,-91,-85,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-97,-91,-84,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-88,-84,0,1,0,0,0,0,0,0,0,0
-92,-88,-84,0,1,0,0,0,0,0,0,0,0
-97,-91,-85,0,1,0,0,0,0,0,0,0,0
-95,-89,-86,0,1,0,0,0,0,0,0,0,0
-94,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-90,-84,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-95,-88,-84,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-96,-90,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-94,-92,-85,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-90,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-97,-91,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-90,-85,0,1,0,0,0,0,0,0,0,0
-97,-92,-87,0,1,0,0,0,0,0,0,0,0
-93,-89,-83,0,1,0,0,0,0,0,0,0,0
-97,-91,-86,0,1,0,0,0,0,0,0,0,0
-93,-92,-85,0,1,0,0,0,0,0,0,0,0
-94,-92,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-84,0,1,0,0,0,0,0,0,0,0
-93,-91,-86,0,1,0,0,0,0,0,0,0,0
-97,-91,-86,0,1,0,0,0,0,0,0,0,0
-94,-91,-86,0,1,0,0,0,0,0,0,0,0
-94,-92,-86,0,1,0,0,0,0,0,0,0,0
-93,-91,-83,0,1,0,0,0,0,0,0,0,0
-93,-89,-83,0,1,0,0,0,0,0,0,0,0
-97,-91,-86,0,1,0,0,0,0,0,0,0,0
-94,-90,-86,0,1,0,0,0,0,0,0,0,0
-94,-91,-87,0,1,0,0,0,0,0,0,0,0
-93,-91,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-91,-85,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-89,-86,0,1,0,0,0,0,0,0,0,0
-94,-91,-86,0,1,0,0,0,0,0,0,0,0
-97,-92,-85,0,1,0,0,0,0,0,0,0,0
-94,-92,-86,0,1,0,0,0,0,0,0,0,0
-94,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-94,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-90,-85,0,1,0,0,0,0,0,0,0,0
-96,-92,-85,0,1,0,0,0,0,0,0,0,0
-93,-91,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-89,-83,0,1,0,0,0,0,0,0,0,0
-93,-90,-84,0,1,0,0,0,0,0,0,0,0
-95,-91,-87,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-89,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-84,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-89,-84,0,1,0,0,0,0,0,0,0,0
-92,-91,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-91,-86,0,1,0,0,0,0,0,0,0,0
-93,-90,-83,0,1,0,0,0,0,0,0,0,0
-94,-92,-85,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-94,-88,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-90,-86,0,1,0,0,0,0,0,0,0,0
-92,-89,-84,0,1,0,0,0,0,0,0,0,0
-93,-92,-86,0,1,0,0,0,0,0,0,0,0
-92,-89,-83,0,1,0,0,0,0,0,0,0,0
-94,-92,-86,0,1,0,0,0,0,0,0,0,0
-93,-90,-85,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-97,-91,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-84,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-89,-84,0,1,0,0,0,0,0,0,0,0
-94,-92,-85,0,1,0,0,0,0,0,0,0,0
-97,-91,-86,0,1,0,0,0,0,0,0,0,0
-97,-91,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-97,-92,-85,0,1,0,0,0,0,0,0,0,0
-92,-89,-83,0,1,0,0,0,0,0,0,0,0
-92,-89,-84,0,1,0,0,0,0,0,0,0,0
-96,-92,-86,0,1,0,0,0,0,0,0,0,0
-97,-91,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-95,-91,-86,0,1,0,0,0,0,0,0,0,0
-93,-92,-86,0,1,0,0,0,0,0,0,0,0
-93,-92,-86,0,1,0,0,0,0,0,0,0,0
-97,-91,-85,0,1,0,0,0,0,0,0,0,0
-94,-90,-85,0,1,0,0,0,0,0,0,0,0
-94,-91,-86,0,1,0,0,0,0,0,0,0,0
-93,-89,-84,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-90,-86,0,1,0,0,0,0,0,0,0,0
-94,-91,-86,0,1,0,0,0,0,0,0,0,0
-97,-91,-85,0,1,0,0,0,0,0,0,0,0
-97,-91,-86,0,1,0,0,0,0,0,0,0,0
-93,-89,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-89,-84,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-91,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-89,-84,0,1,0,0,0,0,0,0,0,0
-93,-90,-86,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-94,-91,-86,0,1,0,0,0,0,0,0,0,0
-92,-89,-84,0,1,0,0,0,0,0,0,0,0
-94,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-89,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-96,-92,-85,0,1,0,0,0,0,0,0,0,0
-93,-88,-84,0,1,0,0,0,0,0,0,0,0
-92,-89,-84,0,1,0,0,0,0,0,0,0,0
-94,-92,-85,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-94,-92,-85,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-91,-86,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-89,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-84,0,1,0,0,0,0,0,0,0,0
-97,-92,-85,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-97,-92,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-84,0,1,0,0,0,0,0,0,0,0
-92,-88,-84,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-91,-86,0,1,0,0,0,0,0,0,0,0
-94,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-89,-83,0,1,0,0,0,0,0,0,0,0
-93,-91,-86,0,1,0,0,0,0,0,0,0,0
-92,-89,-83,0,1,0,0,0,0,0,0,0,0
-92,-90,-84,0,1,0,0,0,0,0,0,0,0
-93,-89,-83,0,1,0,0,0,0,0,0,0,0
-97,-91,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-92,-86,0,1,0,0,0,0,0,0,0,0
-94,-91,-85,0,1,0,0,0,0,0,0,0,0
-92,-89,-83,0,1,0,0,0,0,0,0,0,0
-93,-91,-86,0,1,0,0,0,0,0,0,0,0
-97,-91,-87,0,1,0,0,0,0,0,0,0,0
-92,-89,-83,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-89,-83,0,1,0,0,0,0,0,0,0,0
-92,-90,-83,0,1,0,0,0,0,0,0,0,0
-92,-89,-83,0,1,0,0,0,0,0,0,0,0
-95,-91,-85,0,1,0,0,0,0,0,0,0,0
-93,-90,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-91,-86,0,1,0,0,0,0,0,0,0,0
-93,-89,-84,0,1,0,0,0,0,0,0,0,0
-92,-89,-83,0,1,0,0,0,0,0,0,0,0
-93,-89,-83,0,1,0,0,0,0,0,0,0,0
-97,-90,-85,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-97,-92,-86,0,1,0,0,0,0,0,0,0,0
-93,-92,-86,0,1,0,0,0,0,0,0,0,0
-93,-89,-83,0,1,0,0,0,0,0,0,0,0
-93,-89,-84,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-94,-91,-86,0,1,0,0,0,0,0,0,0,0
-92,-89,-83,0,1,0,0,0,0,0,0,0,0
-96,-91,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-89,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-89,-83,0,1,0,0,0,0,0,0,0,0
-94,-91,-87,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-89,-83,0,1,0,0,0,0,0,0,0,0
-94,-91,-85,0,1,0,0,0,0,0,0,0,0
-92,-89,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-97,-91,-85,0,1,0,0,0,0,0,0,0,0
-93,-90,-84,0,1,0,0,0,0,0,0,0,0
-95,-88,-84,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-95,-91,-85,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-91,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-93,-90,-83,0,1,0,0,0,0,0,0,0,0
-94,-92,-85,0,1,0,0,0,0,0,0,0,0
-92,-90,-85,0,1,0,0,0,0,0,0,0,0
-94,-91,-86,0,1,0,0,0,0,0,0,0,0
-95,-91,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-84,0,1,0,0,0,0,0,0,0,0
-93,-89,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
-97,-88,-85,0,1,0,0,0,0,0,0,0,0
-94,-91,-86,0,1,0,0,0,0,0,0,0,0
-97,-91,-86,0,1,0,0,0,0,0,0,0,0
-92,-88,-83,0,1,0,0,0,0,0,0,0,0
